SEGMENT: 1,SCENARIO:  CP_W of Avalon,

HR,LANE VOLUME,LANE VOLUME,LANE VOLUME,LANE VOLUME,SHARE %,SHARE %,VC RATIO,VC RATIO,VC RATIO,VC RATIO,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,TOLL,TOLL
FACILITY,GUL,GUL,EL,EL,CORRIDOR,EL,EL,GUL,GUL,EL,EL,GGUL,GUL,EL,EL,EL,EL
DIRECTION,NB/EB,SB/WB,NB/EB,SB/WB,TOTAL,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB
  1:   ,    521,    235,     18,      8,    781,    3.2,    3.1,   0.17,   0.08,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  2:   ,    313,    184,     10,      6,    514,    3.2,    3.1,   0.10,   0.06,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  3:   ,    237,    162,      8,      5,    413,    3.2,    3.1,   0.08,   0.05,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  4:   ,    182,    167,      6,      5,    361,    3.1,    3.1,   0.06,   0.06,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  5:   ,    225,    386,      7,     12,    631,    2.9,    3.1,   0.07,   0.13,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  6:   ,    558,   1044,     69,    140,   1811,   10.9,   11.8,   0.18,   0.35,   0.02,   0.04,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  7:   ,   2178,   2807,    378,   1575,   6937,   14.8,   35.9,   0.72,   0.93,   0.11,   0.44,   44.9,   34.9,   65.0,   64.9,   0.30,   0.30
  8:   ,   2754,   3018,    502,   2621,   8894,   15.4,   46.5,   0.91,   1.00,   0.14,   0.73,   39.2,   23.6,   65.0,   64.8,   0.30,   0.30
  9:   ,   2796,   2975,    542,   2387,   8700,   16.2,   44.5,   0.93,   0.99,   0.15,   0.66,   35.8,   25.3,   65.0,   64.8,   0.30,   0.30
 10:   ,   1503,   1986,    282,    465,   4237,   15.8,   19.0,   0.50,   0.66,   0.08,   0.13,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
 11:   ,   1506,   1704,    289,    363,   3862,   16.1,   17.6,   0.50,   0.56,   0.08,   0.10,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
 12:   ,   1707,   1709,    336,    365,   4116,   16.4,   17.6,   0.57,   0.57,   0.09,   0.10,   44.9,   44.9,   65.0,   65.0,   0.30,   0.30
 13:   ,   1903,   1707,    384,    364,   4359,   16.8,   17.6,   0.63,   0.57,   0.11,   0.10,   44.9,   44.9,   65.0,   65.0,   0.30,   0.30
 14:   ,   1923,   1720,    389,    368,   4400,   16.8,   17.6,   0.64,   0.57,   0.11,   0.10,   44.9,   44.9,   65.0,   65.0,   0.30,   0.30
